review,parent,child
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Packaging,Visual Appeal
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Product Safety,Side Effects
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]",Fragrance,Fragrance Strength
